timestamp,value,label,KPI ID
2016-09-19 21:00:00,-1.32870596388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:05:00,-1.4736192491999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:10:00,-1.5460758918700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:15:00,-1.73929360563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:20:00,-1.15964046433,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:25:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:30:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:35:00,-1.22404636892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:40:00,-1.39001543075,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:45:00,0.450507150395,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:50:00,-1.56217736801,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 21:55:00,-1.20190683922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:00:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:05:00,-0.6222536979159999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:10:00,0.221866189104,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:15:00,-0.664520072803,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:20:00,0.41931054036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:25:00,-0.216283391233,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:30:00,-0.79921511365,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:35:00,2.50183521156,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:40:00,-1.03404895038,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:45:00,0.473049217001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:50:00,-0.0969430386118999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 22:55:00,0.174769371373,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:00:00,-0.8033953045730001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:05:00,-0.412342541967,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:10:00,0.0537667781265,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:15:00,-0.764579246004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:20:00,-0.188721452651,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:25:00,-0.7461545568699999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:30:00,-0.27529785132,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:35:00,-0.284477878445,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:40:00,-0.019655953105,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:45:00,0.0841985680449,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:50:00,-0.14963877873,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-19 23:55:00,0.380418371872,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:00:00,0.6576054470480001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:05:00,-0.332427127266,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:10:00,-0.145247467054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:15:00,0.164705948781,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:20:00,-0.32748690163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:25:00,2.38548454479,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:30:00,0.327802797687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:35:00,1.6420163852899998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:40:00,1.65754280872,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:45:00,0.00880449392287,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:50:00,0.217624824655,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 00:55:00,-0.815712933826,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:00:00,1.60337284254,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:05:00,1.01405881555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:10:00,1.8293433151,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:15:00,0.397079524997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:20:00,0.67153650478,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:25:00,0.0849693833923,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:30:00,0.120426889376,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:35:00,-0.7517364019339999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:40:00,-0.729829631666,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:45:00,-0.566336071514,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:50:00,-1.16130613428,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 01:55:00,-0.384086029905,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:00:00,-0.564733292996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:05:00,-0.461184539565,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:10:00,0.775124410578,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:15:00,-0.312834259607,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:20:00,1.0180020342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:25:00,0.207374860571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:30:00,0.852756527717,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:35:00,-0.641051411815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:40:00,-0.289231821063,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:45:00,1.18044073574,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:50:00,2.07675624127,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 02:55:00,0.3514678820180001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:00:00,0.8739759730679999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:05:00,0.7794373059749999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:10:00,0.699059514584,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:15:00,1.49710309997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:20:00,1.5149385812399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:25:00,0.398660397201,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:30:00,0.577653289627,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:35:00,-0.203721248852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:40:00,-0.328804295132,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:45:00,-0.219750907532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:50:00,0.281701352077,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 03:55:00,1.2158008402200002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:00:00,0.597547045778,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:05:00,0.527564214814,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:10:00,-0.144414632081,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:15:00,1.61671406563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:20:00,0.8409679469660001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:25:00,1.00802076199,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:30:00,0.8421518790360001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:35:00,0.462233225415,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:40:00,0.96282684599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:45:00,0.8084199630399999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:50:00,0.905064207783,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 04:55:00,0.518167608674,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:00:00,0.263973068236,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:05:00,0.432984955764,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:10:00,0.4580748441839999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:15:00,0.4529511244529999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:20:00,0.173375974399,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:25:00,0.188492220362,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:30:00,0.2352638324639999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:35:00,0.115596446532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:40:00,-0.569486360325,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:45:00,-0.127199658625,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:50:00,-0.290160752379,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 05:55:00,0.856586378829,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:00:00,0.369607050728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:05:00,1.6751893060299998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:10:00,1.36024055272,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:15:00,-0.1176449365149999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:20:00,0.261078019251,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:25:00,2.1618927964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:30:00,0.0122992841719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:35:00,0.0689445380106,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:40:00,0.409312464668,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:45:00,0.4827101026899999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:50:00,-0.0315553366967999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 06:55:00,0.688639508152,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:00:00,0.458217716437,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:05:00,-0.0133392201549,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:10:00,0.109558392977,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:15:00,0.87931488358,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:20:00,0.204324054565,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:25:00,-0.1882582595019999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:30:00,1.96594019955,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:35:00,0.0376192977617,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:40:00,-0.482155569224,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:45:00,0.233137222407,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:50:00,0.276240731562,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 07:55:00,0.112978075645,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:00:00,-0.144344580541,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:05:00,0.653285115625,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:10:00,0.849823758847,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:15:00,-0.3617228685890001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:20:00,0.181053876094,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:25:00,-0.641172932389,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:30:00,0.709329814847,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:35:00,0.566103597075,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:40:00,-0.0775216704755,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:45:00,0.354754755009,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:50:00,0.2436031819029999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 08:55:00,0.1139862989169999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:00:00,0.1299413980089999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:05:00,0.14112878728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:10:00,0.0792260533523,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:15:00,0.237472235216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:20:00,0.0381456171999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:25:00,-0.00969932601802,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:30:00,0.0907541690476999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:35:00,-0.325023948559,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:40:00,0.678028008998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:45:00,-0.216413533384,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:50:00,-0.0673016847953,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 09:55:00,-0.409955734915,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:00:00,0.295577986206,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:05:00,0.22013218398,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:10:00,0.15772074957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:15:00,-0.208597537141,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:20:00,0.790490531699,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:25:00,0.4827101026899999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:30:00,0.723182148628,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:35:00,1.84731020617,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:40:00,0.7096285804860001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:45:00,1.19104624136,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:50:00,1.1819167043799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 10:55:00,0.336715374936,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:00:00,0.4019568978900001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:05:00,0.485252441029,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:10:00,0.0138730031075,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:15:00,-0.14963877873,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:20:00,0.188713365555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:25:00,1.13927875697,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:30:00,0.544415114506,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:35:00,0.803845099182,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:40:00,0.998486993223,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:45:00,1.18412470267,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:50:00,0.4172372328140001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 11:55:00,0.227602339981,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:00:00,1.1649775163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:05:00,0.966804483378,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:10:00,0.631811633256,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:15:00,0.833595641876,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:20:00,2.1353382076800003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:25:00,1.9419364186,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:30:00,1.41595166019,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:35:00,0.818645445944,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:40:00,0.748012886593,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:45:00,0.4472063477849999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:50:00,0.1720754705559999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 12:55:00,0.930299412537,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:00:00,0.7859676607610001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:05:00,1.15076946208,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:10:00,1.36364807441,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:15:00,0.952075256929,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:20:00,1.1960211285100002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:25:00,0.5129326595220001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:30:00,0.399352903166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:35:00,0.352360966643,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:40:00,0.245025228161,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:45:00,0.930083424566,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:50:00,1.10288402046,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 13:55:00,1.00869165683,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:00:00,0.829466892575,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:05:00,1.18107751728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:10:00,1.09360203604,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:15:00,0.604742342964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:20:00,0.3815577599629999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:25:00,0.415356040496,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:30:00,-0.102653906999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:35:00,0.779245621735,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:40:00,0.553717612499,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:45:00,0.523825034805,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:50:00,0.7070682347920001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 14:55:00,1.1957493361700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:00:00,0.537052584687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:05:00,-0.0935988858736,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:10:00,1.18936589855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:15:00,0.740093400506,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:20:00,1.18735095258,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:25:00,0.833174147342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:30:00,0.383217399332,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:35:00,0.2175093190879999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:40:00,-0.228205072421,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:45:00,0.8787326686929999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:50:00,0.71592992126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 15:55:00,-0.114283089847,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:00:00,-0.0232371434895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:05:00,-0.171898186194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:10:00,-0.687743355708,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:15:00,-0.183359217934,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:20:00,0.476240759595,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:25:00,0.198622672052,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:30:00,0.8863971118100001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:35:00,0.417419501609,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:40:00,-0.0584022712381,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:45:00,-0.274248705363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:50:00,-0.828096432754,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 16:55:00,-0.0881068626774,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:00:00,0.0861053217991,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:05:00,-0.0234362996787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:10:00,0.0379068241215,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:15:00,0.698808861508,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:20:00,-0.231686970581,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:25:00,-0.072790824391,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:30:00,0.450229538737,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:35:00,-0.540043276434,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:40:00,0.475641161942,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:45:00,-0.0570918851474,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:50:00,-0.5937885882989999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 17:55:00,-0.7490528225759999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:00:00,1.28503487754,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:05:00,-0.834110620484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:10:00,-0.432055010927,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:15:00,-0.7801056694320001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:20:00,0.510312633228,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:25:00,1.83764932048,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:30:00,-1.1795305231,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:35:00,-0.565780138194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:40:00,2.19937517501,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:45:00,-0.976773699516,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:50:00,0.183222646351,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 18:55:00,-0.1422284402759999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:00:00,-0.0837691035823,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:05:00,-0.990574964785,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:10:00,0.989906601329,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:15:00,-0.945720852661,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:20:00,-0.888392520004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:25:00,-1.38046070864,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:30:00,-0.773205036797,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:35:00,-1.48397019815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:40:00,-1.06303160745,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:45:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:50:00,-1.37701039232,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 19:55:00,-1.44068441163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:00:00,-1.06303160745,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:05:00,-1.46326830025,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:10:00,-1.48397019815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:15:00,0.801519330406,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:20:00,0.3055938650699999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:25:00,-1.34319729241,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:30:00,-0.4109218234839999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:35:00,-1.5943803203100002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:40:00,-1.25624932121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-20 20:45:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
